2024-02-19 11:49:33, INFO: Using device: cpu
2024-02-19 11:49:33, INFO: Policy: st2 w/ global state
2024-02-19 11:49:33, INFO: human number: 5
2024-02-19 11:49:33, INFO: Not randomize human's radius and preferred speed
2024-02-19 11:49:33, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-02-19 11:49:33, INFO: Square width: 10.0, circle width: 4.0
2024-02-19 11:49:38, INFO: TEST  in episode 0 has time relation: 0.941, dist relation: 0.957, reward: 0.3808, time 8.500
2024-02-19 12:01:00, INFO: TEST  in episode 132 has time relation: 0.914, dist relation: 0.976, reward: 0.4084, time 8.750
2024-02-19 12:01:05, INFO: TEST  in episode 133 has time relation: 0.914, dist relation: 0.936, reward: 0.3953, time 8.750
2024-02-19 12:01:10, INFO: TEST  in episode 134 has time relation: 0.941, dist relation: 0.974, reward: 0.4001, time 8.500
2024-02-19 12:01:25, INFO: TEST  in episode 138 has time relation: 0.762, dist relation: 0.892, reward: 0.2263, time 10.500
2024-02-19 12:01:33, INFO: TEST  in episode 140 has time relation: 0.914, dist relation: 0.962, reward: 0.3459, time 8.750
2024-02-19 12:01:37, INFO: TEST  in episode 141 has time relation: 0.941, dist relation: 0.949, reward: 0.3864, time 8.500
2024-02-19 12:01:42, INFO: TEST  in episode 142 has time relation: 0.941, dist relation: 0.957, reward: 0.3907, time 8.500
2024-02-19 12:01:47, INFO: TEST  in episode 143 has time relation: 0.889, dist relation: 0.896, reward: 0.3945, time 9.000
2024-02-19 12:01:52, INFO: TEST  in episode 144 has time relation: 0.941, dist relation: 0.941, reward: 0.3955, time 8.500
2024-02-19 12:01:57, INFO: TEST  in episode 145 has time relation: 0.941, dist relation: 0.949, reward: 0.3463, time 8.500
2024-02-19 12:02:05, INFO: TEST  in episode 147 has time relation: 0.865, dist relation: 0.932, reward: 0.3089, time 9.250
2024-02-19 12:02:13, INFO: TEST  in episode 149 has time relation: 0.821, dist relation: 0.890, reward: 0.2789, time 9.750
2024-02-19 12:02:17, INFO: TEST  in episode 150 has time relation: 0.970, dist relation: 0.970, reward: 0.4305, time 8.250
2024-02-19 12:02:22, INFO: TEST  in episode 151 has time relation: 0.941, dist relation: 0.949, reward: 0.3970, time 8.500
2024-02-19 12:02:27, INFO: TEST  in episode 152 has time relation: 0.970, dist relation: 0.970, reward: 0.4176, time 8.250
2024-02-19 12:02:32, INFO: TEST  in episode 153 has time relation: 0.865, dist relation: 0.939, reward: 0.3848, time 9.250
2024-02-19 12:02:37, INFO: TEST  in episode 154 has time relation: 0.914, dist relation: 0.958, reward: 0.3392, time 8.750
2024-02-19 12:02:42, INFO: TEST  in episode 155 has time relation: 0.941, dist relation: 0.964, reward: 0.3582, time 8.500
2024-02-19 12:02:50, INFO: TEST  in episode 157 has time relation: 0.889, dist relation: 0.896, reward: 0.3616, time 9.000
2024-02-19 12:02:55, INFO: TEST  in episode 158 has time relation: 0.865, dist relation: 0.931, reward: 0.3628, time 9.250
2024-02-19 12:03:07, INFO: TEST  in episode 160 has time relation: 0.711, dist relation: 0.777, reward: 0.3127, time 11.250
2024-02-19 12:03:12, INFO: TEST  in episode 161 has time relation: 0.821, dist relation: 0.859, reward: 0.3492, time 9.750
2024-02-19 12:03:22, INFO: TEST  in episode 163 has time relation: 0.914, dist relation: 0.944, reward: 0.4084, time 8.750
2024-02-19 12:03:28, INFO: TEST  in episode 164 has time relation: 0.821, dist relation: 0.886, reward: 0.3553, time 9.750
2024-02-19 12:03:37, INFO: TEST  in episode 166 has time relation: 0.821, dist relation: 0.870, reward: 0.2127, time 9.750
2024-02-19 12:03:43, INFO: TEST  in episode 167 has time relation: 0.821, dist relation: 0.894, reward: 0.3221, time 9.750
2024-02-19 12:03:50, INFO: TEST  in episode 169 has time relation: 0.970, dist relation: 0.978, reward: 0.3533, time 8.250
2024-02-19 12:03:56, INFO: TEST  in episode 170 has time relation: 0.889, dist relation: 0.909, reward: 0.3978, time 9.000
2024-02-19 12:04:01, INFO: TEST  in episode 171 has time relation: 0.970, dist relation: 0.987, reward: 0.4305, time 8.250
2024-02-19 12:04:09, INFO: TEST  in episode 173 has time relation: 0.914, dist relation: 0.930, reward: 0.3963, time 8.750
2024-02-19 12:04:14, INFO: TEST  in episode 174 has time relation: 0.970, dist relation: 0.970, reward: 0.4223, time 8.250
2024-02-19 12:04:19, INFO: TEST  in episode 175 has time relation: 0.842, dist relation: 0.946, reward: 0.3022, time 9.500
2024-02-19 12:04:24, INFO: TEST  in episode 176 has time relation: 0.941, dist relation: 0.972, reward: 0.3471, time 8.500
2024-02-19 12:04:29, INFO: TEST  in episode 177 has time relation: 0.914, dist relation: 0.930, reward: 0.3764, time 8.750
2024-02-19 12:04:34, INFO: TEST  in episode 178 has time relation: 0.914, dist relation: 0.914, reward: 0.3774, time 8.750
2024-02-19 12:04:40, INFO: TEST  in episode 179 has time relation: 0.780, dist relation: 0.856, reward: 0.3054, time 10.250
2024-02-19 12:04:46, INFO: TEST  in episode 180 has time relation: 0.889, dist relation: 0.918, reward: 0.3766, time 9.000
2024-02-19 12:04:51, INFO: TEST  in episode 181 has time relation: 0.914, dist relation: 0.944, reward: 0.4050, time 8.750
2024-02-19 12:04:56, INFO: TEST  in episode 182 has time relation: 0.941, dist relation: 0.964, reward: 0.3950, time 8.500
2024-02-19 12:05:01, INFO: TEST  in episode 183 has time relation: 0.842, dist relation: 0.936, reward: 0.2808, time 9.500
2024-02-19 12:05:07, INFO: TEST  in episode 184 has time relation: 0.889, dist relation: 0.944, reward: 0.3650, time 9.000
2024-02-19 12:05:12, INFO: TEST  in episode 185 has time relation: 0.914, dist relation: 0.969, reward: 0.3902, time 8.750
2024-02-19 12:05:24, INFO: TEST  in episode 188 has time relation: 0.914, dist relation: 0.936, reward: 0.3688, time 8.750
2024-02-19 12:05:32, INFO: TEST  in episode 190 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 12:05:37, INFO: TEST  in episode 191 has time relation: 0.914, dist relation: 0.933, reward: 0.3867, time 8.750
2024-02-19 12:05:43, INFO: TEST  in episode 192 has time relation: 0.821, dist relation: 0.913, reward: 0.3078, time 9.750
2024-02-19 12:05:49, INFO: TEST  in episode 193 has time relation: 0.780, dist relation: 0.809, reward: 0.3469, time 10.250
2024-02-19 12:05:54, INFO: TEST  in episode 194 has time relation: 0.941, dist relation: 0.974, reward: 0.4043, time 8.500
2024-02-19 12:05:59, INFO: TEST  in episode 195 has time relation: 0.889, dist relation: 0.930, reward: 0.3847, time 9.000
2024-02-19 12:06:06, INFO: TEST  in episode 196 has time relation: 0.727, dist relation: 0.815, reward: 0.2925, time 11.000
2024-02-19 12:06:12, INFO: TEST  in episode 197 has time relation: 0.696, dist relation: 0.796, reward: 0.2539, time 11.500
2024-02-19 12:06:21, INFO: TEST  in episode 199 has time relation: 0.842, dist relation: 0.918, reward: 0.2895, time 9.500
2024-02-19 12:06:25, INFO: TEST  in episode 200 has time relation: 0.941, dist relation: 0.972, reward: 0.4186, time 8.500
2024-02-19 12:06:31, INFO: TEST  in episode 201 has time relation: 0.941, dist relation: 0.949, reward: 0.3533, time 8.500
2024-02-19 12:06:35, INFO: TEST  in episode 202 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 12:06:41, INFO: TEST  in episode 203 has time relation: 0.889, dist relation: 0.911, reward: 0.3627, time 9.000
2024-02-19 12:06:46, INFO: TEST  in episode 204 has time relation: 0.941, dist relation: 0.964, reward: 0.4193, time 8.500
2024-02-19 12:06:51, INFO: TEST  in episode 205 has time relation: 0.914, dist relation: 0.956, reward: 0.3574, time 8.750
2024-02-19 12:06:57, INFO: TEST  in episode 206 has time relation: 0.762, dist relation: 0.897, reward: 0.3037, time 10.500
2024-02-19 12:07:04, INFO: TEST  in episode 207 has time relation: 0.653, dist relation: 0.751, reward: 0.2479, time 12.250
2024-02-19 12:07:15, INFO: TEST  in episode 210 has time relation: 0.914, dist relation: 0.960, reward: 0.3547, time 8.750
2024-02-19 12:07:21, INFO: TEST  in episode 211 has time relation: 0.865, dist relation: 0.920, reward: 0.3874, time 9.250
2024-02-19 12:07:26, INFO: TEST  in episode 212 has time relation: 0.941, dist relation: 0.941, reward: 0.4093, time 8.500
2024-02-19 12:07:42, INFO: TEST  in episode 215 has time relation: 0.593, dist relation: 0.666, reward: 0.1907, time 13.500
2024-02-19 12:07:53, INFO: TEST  in episode 217 has time relation: 0.914, dist relation: 0.936, reward: 0.3531, time 8.750
2024-02-19 12:07:58, INFO: TEST  in episode 218 has time relation: 0.821, dist relation: 0.849, reward: 0.3616, time 9.750
2024-02-19 12:08:04, INFO: TEST  in episode 219 has time relation: 0.889, dist relation: 0.924, reward: 0.3448, time 9.000
2024-02-19 12:08:12, INFO: TEST  in episode 221 has time relation: 0.941, dist relation: 0.949, reward: 0.4193, time 8.500
2024-02-19 12:08:18, INFO: TEST  in episode 222 has time relation: 0.842, dist relation: 0.928, reward: 0.3344, time 9.500
2024-02-19 12:08:23, INFO: TEST  in episode 223 has time relation: 0.865, dist relation: 0.910, reward: 0.3729, time 9.250
2024-02-19 12:08:28, INFO: TEST  in episode 224 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 12:08:34, INFO: TEST  in episode 225 has time relation: 0.821, dist relation: 0.929, reward: 0.2688, time 9.750
2024-02-19 12:08:40, INFO: TEST  in episode 226 has time relation: 0.780, dist relation: 0.823, reward: 0.3350, time 10.250
2024-02-19 12:08:47, INFO: TEST  in episode 227 has time relation: 0.653, dist relation: 0.724, reward: 0.2430, time 12.250
2024-02-19 12:08:52, INFO: TEST  in episode 228 has time relation: 0.941, dist relation: 0.949, reward: 0.3788, time 8.500
2024-02-19 12:08:59, INFO: TEST  in episode 229 has time relation: 0.711, dist relation: 0.768, reward: 0.2823, time 11.250
2024-02-19 12:09:04, INFO: TEST  in episode 230 has time relation: 0.889, dist relation: 0.930, reward: 0.3861, time 9.000
2024-02-19 12:09:09, INFO: TEST  in episode 231 has time relation: 0.914, dist relation: 0.954, reward: 0.4057, time 8.750
2024-02-19 12:09:14, INFO: TEST  in episode 232 has time relation: 0.941, dist relation: 0.985, reward: 0.4127, time 8.500
2024-02-19 12:09:19, INFO: TEST  in episode 233 has time relation: 0.941, dist relation: 0.956, reward: 0.4193, time 8.500
2024-02-19 12:09:24, INFO: TEST  in episode 234 has time relation: 0.970, dist relation: 0.978, reward: 0.3905, time 8.250
2024-02-19 12:09:32, INFO: TEST  in episode 235 has time relation: 0.582, dist relation: 0.649, reward: 0.2323, time 13.750
2024-02-19 12:09:39, INFO: TEST  in episode 236 has time relation: 0.653, dist relation: 0.756, reward: 0.2669, time 12.250
2024-02-19 12:09:44, INFO: TEST  in episode 237 has time relation: 0.865, dist relation: 0.944, reward: 0.3356, time 9.250
2024-02-19 12:09:50, INFO: TEST  in episode 238 has time relation: 0.889, dist relation: 0.911, reward: 0.3464, time 9.000
2024-02-19 12:09:56, INFO: TEST  in episode 239 has time relation: 0.780, dist relation: 0.922, reward: 0.3442, time 10.250
2024-02-19 12:10:01, INFO: TEST  in episode 240 has time relation: 0.865, dist relation: 0.897, reward: 0.3726, time 9.250
2024-02-19 12:10:07, INFO: TEST  in episode 241 has time relation: 0.842, dist relation: 0.867, reward: 0.1694, time 9.500
2024-02-19 12:10:12, INFO: TEST  in episode 242 has time relation: 0.941, dist relation: 0.964, reward: 0.3725, time 8.500
2024-02-19 12:10:18, INFO: TEST  in episode 243 has time relation: 0.727, dist relation: 0.757, reward: 0.2868, time 11.000
2024-02-19 12:10:24, INFO: TEST  in episode 244 has time relation: 0.842, dist relation: 0.895, reward: 0.3065, time 9.500
2024-02-19 12:10:29, INFO: TEST  in episode 245 has time relation: 0.865, dist relation: 0.884, reward: 0.3751, time 9.250
2024-02-19 12:10:35, INFO: TEST  in episode 246 has time relation: 0.780, dist relation: 0.812, reward: 0.3096, time 10.250
2024-02-19 12:10:46, INFO: TEST  in episode 248 has time relation: 0.582, dist relation: 0.661, reward: 0.2012, time 13.750
2024-02-19 12:10:54, INFO: TEST  in episode 250 has time relation: 0.914, dist relation: 0.938, reward: 0.3951, time 8.750
2024-02-19 12:11:00, INFO: TEST  in episode 251 has time relation: 0.889, dist relation: 0.918, reward: 0.2905, time 9.000
2024-02-19 12:11:05, INFO: TEST  in episode 252 has time relation: 0.842, dist relation: 0.927, reward: 0.3547, time 9.500
2024-02-19 12:11:10, INFO: TEST  in episode 253 has time relation: 0.970, dist relation: 0.970, reward: 0.4019, time 8.250
2024-02-19 12:11:15, INFO: TEST  in episode 254 has time relation: 0.970, dist relation: 0.970, reward: 0.4281, time 8.250
2024-02-19 12:11:20, INFO: TEST  in episode 255 has time relation: 0.914, dist relation: 0.922, reward: 0.3148, time 8.750
2024-02-19 12:11:26, INFO: TEST  in episode 256 has time relation: 0.800, dist relation: 0.899, reward: 0.2476, time 10.000
2024-02-19 12:11:31, INFO: TEST  in episode 257 has time relation: 0.914, dist relation: 0.957, reward: 0.4079, time 8.750
2024-02-19 12:11:36, INFO: TEST  in episode 258 has time relation: 0.889, dist relation: 0.942, reward: 0.3349, time 9.000
2024-02-19 12:11:42, INFO: TEST  in episode 259 has time relation: 0.889, dist relation: 0.944, reward: 0.3015, time 9.000
