2024-04-30 09:18:09, INFO: Using device: cpu
2024-04-30 09:18:09, INFO: Policy: SARL w/ global state
2024-04-30 09:18:09, INFO: human number: 5
2024-04-30 09:18:09, INFO: Not randomize human's radius and preferred speed
2024-04-30 09:18:09, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-04-30 09:18:09, INFO: Square width: 10.0, circle width: 4.0
2024-04-30 09:18:45, INFO: TEST  in episode 0 has time relation: 0.731, dist relation: 0.969, reward: 0.0610, time 54.750
2024-04-30 09:58:49, INFO: TEST  in episode 31 has time relation: 0.847, dist relation: 0.950, reward: 0.1578, time 47.250
2024-04-30 09:59:53, INFO: TEST  in episode 32 has time relation: 0.894, dist relation: 1.002, reward: 0.0168, time 44.750
2024-04-30 10:01:11, INFO: TEST  in episode 33 has time relation: 0.812, dist relation: 0.913, reward: 0.4900, time 49.250
2024-04-30 10:03:23, INFO: TEST  in episode 34 has time relation: 0.762, dist relation: 0.974, reward: -0.0625, time 52.500
2024-04-30 10:05:38, INFO: TEST  in episode 35 has time relation: 0.930, dist relation: 1.006, reward: 0.1645, time 43.000
2024-04-30 10:06:08, INFO: TEST  in episode 36 has time relation: 0.904, dist relation: 0.953, reward: 0.1655, time 44.250
2024-04-30 10:06:50, INFO: TEST  in episode 37 has time relation: 0.925, dist relation: 1.000, reward: 0.0329, time 43.250
2024-04-30 10:07:36, INFO: TEST  in episode 38 has time relation: 0.860, dist relation: 0.992, reward: 0.0706, time 46.500
2024-04-30 10:09:11, INFO: TEST  in episode 39 has time relation: 0.792, dist relation: 0.972, reward: 0.0026, time 50.500
2024-04-30 10:11:16, INFO: TEST  in episode 40 has time relation: 0.816, dist relation: 0.903, reward: -0.0022, time 49.000
2024-04-30 10:14:29, INFO: TEST  in episode 41 has time relation: 0.635, dist relation: 0.853, reward: -0.0394, time 63.000
2024-04-30 10:15:00, INFO: TEST  in episode 42 has time relation: 0.904, dist relation: 0.968, reward: 0.0629, time 44.250
2024-04-30 10:15:51, INFO: TEST  in episode 43 has time relation: 0.808, dist relation: 0.982, reward: 0.0159, time 49.500
2024-04-30 10:16:47, INFO: TEST  in episode 44 has time relation: 0.894, dist relation: 0.984, reward: 0.1443, time 44.750
2024-04-30 10:18:08, INFO: TEST  in episode 45 has time relation: 0.874, dist relation: 0.992, reward: 0.4108, time 45.750
2024-04-30 10:21:03, INFO: TEST  in episode 48 has time relation: 0.816, dist relation: 0.926, reward: 0.3596, time 49.000
2024-04-30 10:21:53, INFO: TEST  in episode 49 has time relation: 0.825, dist relation: 0.954, reward: 0.0016, time 48.500
2024-04-30 10:22:58, INFO: TEST  in episode 50 has time relation: 0.870, dist relation: 0.980, reward: 0.1518, time 46.000
2024-04-30 10:24:21, INFO: TEST  in episode 51 has time relation: 0.909, dist relation: 0.971, reward: -0.0074, time 44.000
2024-04-30 10:26:17, INFO: TEST  in episode 52 has time relation: 0.838, dist relation: 0.986, reward: 0.0214, time 47.750
2024-04-30 10:28:51, INFO: TEST  in episode 53 has time relation: 0.816, dist relation: 0.933, reward: -0.0272, time 49.000
2024-04-30 10:29:28, INFO: TEST  in episode 54 has time relation: 0.784, dist relation: 0.931, reward: 0.1157, time 51.000
2024-04-30 10:30:17, INFO: TEST  in episode 55 has time relation: 0.874, dist relation: 0.936, reward: 0.1660, time 45.750
2024-04-30 10:31:31, INFO: TEST  in episode 56 has time relation: 0.784, dist relation: 0.923, reward: 0.0035, time 51.000
2024-04-30 10:32:56, INFO: TEST  in episode 57 has time relation: 0.920, dist relation: 0.966, reward: 0.0034, time 43.500
2024-04-30 10:35:06, INFO: TEST  in episode 58 has time relation: 0.788, dist relation: 0.997, reward: 0.0007, time 50.750
2024-04-30 10:38:14, INFO: TEST  in episode 59 has time relation: 0.687, dist relation: 0.982, reward: -0.0418, time 58.250
2024-04-30 10:38:50, INFO: TEST  in episode 60 has time relation: 0.825, dist relation: 0.988, reward: -0.0002, time 48.500
2024-04-30 10:39:26, INFO: TEST  in episode 61 has time relation: 0.847, dist relation: 0.943, reward: 0.0542, time 47.250
2024-04-30 10:40:23, INFO: TEST  in episode 62 has time relation: 0.842, dist relation: 0.947, reward: 0.4809, time 47.500
2024-04-30 10:41:59, INFO: TEST  in episode 63 has time relation: 0.792, dist relation: 0.976, reward: 0.0012, time 50.500
2024-04-30 10:43:58, INFO: TEST  in episode 66 has time relation: 0.829, dist relation: 0.959, reward: 0.5439, time 48.250
2024-04-30 10:44:48, INFO: TEST  in episode 67 has time relation: 0.865, dist relation: 0.916, reward: 0.0013, time 46.250
2024-04-30 10:46:00, INFO: TEST  in episode 68 has time relation: 0.816, dist relation: 1.007, reward: 0.0058, time 49.000
2024-04-30 10:48:55, INFO: TEST  in episode 70 has time relation: 0.714, dist relation: 0.893, reward: -0.0963, time 56.000
2024-04-30 10:50:51, INFO: TEST  in episode 72 has time relation: 0.796, dist relation: 0.999, reward: 0.1449, time 50.250
2024-04-30 10:51:39, INFO: TEST  in episode 73 has time relation: 0.870, dist relation: 0.960, reward: 0.0273, time 46.000
2024-04-30 10:54:01, INFO: TEST  in episode 75 has time relation: 0.865, dist relation: 1.012, reward: -0.0026, time 46.250
2024-04-30 10:56:34, INFO: TEST  in episode 77 has time relation: 0.941, dist relation: 0.982, reward: 0.0068, time 42.500
2024-04-30 10:57:55, INFO: TEST  in episode 79 has time relation: 0.821, dist relation: 0.943, reward: 0.5076, time 48.750
2024-04-30 10:58:59, INFO: TEST  in episode 80 has time relation: 0.899, dist relation: 1.018, reward: 0.1795, time 44.500
2024-04-30 11:00:40, INFO: TEST  in episode 81 has time relation: 0.788, dist relation: 0.843, reward: -0.0136, time 50.750
2024-04-30 11:03:04, INFO: TEST  in episode 82 has time relation: 0.717, dist relation: 0.891, reward: -0.0021, time 55.750
2024-04-30 11:05:33, INFO: TEST  in episode 83 has time relation: 0.860, dist relation: 0.992, reward: 0.0061, time 46.500
2024-04-30 11:06:05, INFO: TEST  in episode 84 has time relation: 0.930, dist relation: 1.012, reward: 0.0366, time 43.000
2024-04-30 11:07:53, INFO: TEST  in episode 86 has time relation: 0.884, dist relation: 0.956, reward: -0.0050, time 45.250
2024-04-30 11:09:06, INFO: TEST  in episode 87 has time relation: 0.884, dist relation: 0.975, reward: 0.1429, time 45.250
2024-04-30 11:10:56, INFO: TEST  in episode 88 has time relation: 0.925, dist relation: 0.993, reward: 0.0072, time 43.250
2024-04-30 11:13:43, INFO: TEST  in episode 89 has time relation: 0.769, dist relation: 0.850, reward: -0.0032, time 52.000
2024-04-30 11:14:11, INFO: TEST  in episode 90 has time relation: 0.870, dist relation: 0.980, reward: 0.5832, time 46.000
2024-04-30 11:15:07, INFO: TEST  in episode 91 has time relation: 0.766, dist relation: 0.945, reward: 0.0028, time 52.250
2024-04-30 11:16:16, INFO: TEST  in episode 92 has time relation: 0.842, dist relation: 0.923, reward: 0.0269, time 47.500
2024-04-30 11:17:37, INFO: TEST  in episode 93 has time relation: 0.936, dist relation: 0.983, reward: 0.4076, time 42.750
2024-04-30 11:19:36, INFO: TEST  in episode 94 has time relation: 0.870, dist relation: 0.947, reward: -0.0102, time 46.000
2024-04-30 11:22:02, INFO: TEST  in episode 95 has time relation: 0.899, dist relation: 0.996, reward: 0.0058, time 44.500
2024-04-30 11:22:36, INFO: TEST  in episode 96 has time relation: 0.788, dist relation: 0.900, reward: 0.1653, time 50.750
2024-04-30 11:23:16, INFO: TEST  in episode 97 has time relation: 0.952, dist relation: 1.010, reward: 0.0860, time 42.000
2024-04-30 11:25:04, INFO: TEST  in episode 99 has time relation: 0.976, dist relation: 0.999, reward: 0.0059, time 41.000
2024-04-30 11:26:57, INFO: TEST  in episode 100 has time relation: 0.847, dist relation: 0.943, reward: 0.4178, time 47.250
2024-04-30 11:28:25, INFO: TEST  in episode 102 has time relation: 0.874, dist relation: 0.939, reward: 0.0738, time 45.750
2024-04-30 11:30:06, INFO: TEST  in episode 104 has time relation: 0.812, dist relation: 0.938, reward: 0.1241, time 49.250
2024-04-30 11:31:31, INFO: TEST  in episode 105 has time relation: 0.884, dist relation: 0.978, reward: 0.1621, time 45.250
2024-04-30 11:33:21, INFO: TEST  in episode 106 has time relation: 0.941, dist relation: 0.991, reward: -0.0254, time 42.500
2024-04-30 11:35:50, INFO: TEST  in episode 107 has time relation: 0.874, dist relation: 0.962, reward: -0.0205, time 45.750
2024-04-30 11:36:20, INFO: TEST  in episode 108 has time relation: 0.851, dist relation: 1.016, reward: 0.4709, time 47.000
2024-04-30 11:37:04, INFO: TEST  in episode 109 has time relation: 0.829, dist relation: 0.866, reward: 0.0317, time 48.250
2024-04-30 11:38:06, INFO: TEST  in episode 110 has time relation: 0.860, dist relation: 0.995, reward: 0.3664, time 46.500
2024-04-30 11:39:31, INFO: TEST  in episode 111 has time relation: 0.816, dist relation: 0.916, reward: 0.0011, time 49.000
2024-04-30 11:41:22, INFO: TEST  in episode 112 has time relation: 0.930, dist relation: 0.977, reward: -0.0194, time 43.000
2024-04-30 11:43:59, INFO: TEST  in episode 113 has time relation: 0.851, dist relation: 0.954, reward: -0.0056, time 47.000
2024-04-30 11:44:29, INFO: TEST  in episode 114 has time relation: 0.947, dist relation: 1.005, reward: 0.2440, time 42.250
2024-04-30 11:45:21, INFO: TEST  in episode 115 has time relation: 0.865, dist relation: 0.914, reward: -0.0025, time 46.250
2024-04-30 11:46:27, INFO: TEST  in episode 116 has time relation: 0.909, dist relation: 0.959, reward: 0.0080, time 44.000
2024-04-30 11:47:51, INFO: TEST  in episode 117 has time relation: 0.884, dist relation: 1.005, reward: 0.5939, time 45.250
2024-04-30 11:50:10, INFO: TEST  in episode 118 has time relation: 0.758, dist relation: 0.842, reward: -0.0429, time 52.750
2024-04-30 11:52:34, INFO: TEST  in episode 119 has time relation: 0.909, dist relation: 0.977, reward: -0.0331, time 44.000
2024-04-30 11:53:01, INFO: TEST  in episode 120 has time relation: 0.904, dist relation: 0.968, reward: 0.4897, time 44.250
2024-04-30 11:53:49, INFO: TEST  in episode 121 has time relation: 0.874, dist relation: 0.992, reward: 0.0019, time 45.750
2024-04-30 11:54:51, INFO: TEST  in episode 122 has time relation: 0.889, dist relation: 0.958, reward: 0.0520, time 45.000
2024-04-30 11:56:32, INFO: TEST  in episode 123 has time relation: 0.769, dist relation: 0.910, reward: 0.0093, time 52.000
2024-04-30 11:58:42, INFO: TEST  in episode 124 has time relation: 0.796, dist relation: 1.007, reward: -0.0260, time 50.250
2024-04-30 12:01:38, INFO: TEST  in episode 125 has time relation: 0.734, dist relation: 0.925, reward: -0.0042, time 54.500
2024-04-30 12:02:12, INFO: TEST  in episode 126 has time relation: 0.884, dist relation: 0.978, reward: 0.0678, time 45.250
2024-04-30 12:03:01, INFO: TEST  in episode 127 has time relation: 0.825, dist relation: 0.964, reward: 0.0361, time 48.500
2024-04-30 12:04:11, INFO: TEST  in episode 128 has time relation: 0.851, dist relation: 0.943, reward: 0.0002, time 47.000
2024-04-30 12:05:48, INFO: TEST  in episode 129 has time relation: 0.821, dist relation: 0.954, reward: 0.0058, time 48.750
2024-04-30 12:08:16, INFO: TEST  in episode 130 has time relation: 0.708, dist relation: 0.974, reward: -0.0348, time 56.500
2024-04-30 12:11:23, INFO: TEST  in episode 132 has time relation: 0.804, dist relation: 0.937, reward: 0.4245, time 49.750
2024-04-30 12:12:10, INFO: TEST  in episode 133 has time relation: 0.860, dist relation: 0.949, reward: 0.0515, time 46.500
2024-04-30 12:13:19, INFO: TEST  in episode 134 has time relation: 0.825, dist relation: 0.946, reward: 0.0365, time 48.500
2024-04-30 12:14:48, INFO: TEST  in episode 135 has time relation: 0.874, dist relation: 0.957, reward: 0.0072, time 45.750
2024-04-30 12:16:48, INFO: TEST  in episode 136 has time relation: 0.804, dist relation: 0.949, reward: -0.0158, time 49.750
2024-04-30 12:19:16, INFO: TEST  in episode 137 has time relation: 0.894, dist relation: 0.940, reward: -0.0243, time 44.750
2024-04-30 12:19:47, INFO: TEST  in episode 138 has time relation: 0.930, dist relation: 0.984, reward: 0.1969, time 43.000
2024-04-30 12:21:24, INFO: TEST  in episode 140 has time relation: 0.727, dist relation: 0.936, reward: -0.0039, time 55.000
2024-04-30 12:22:47, INFO: TEST  in episode 141 has time relation: 0.909, dist relation: 0.968, reward: 0.4219, time 44.000
2024-04-30 12:24:51, INFO: TEST  in episode 142 has time relation: 0.808, dist relation: 0.911, reward: -0.0078, time 49.500
2024-04-30 12:28:04, INFO: TEST  in episode 144 has time relation: 0.851, dist relation: 0.944, reward: 0.0587, time 47.000
2024-04-30 12:28:49, INFO: TEST  in episode 145 has time relation: 0.812, dist relation: 0.993, reward: 0.0665, time 49.250
2024-04-30 12:29:54, INFO: TEST  in episode 146 has time relation: 0.894, dist relation: 0.956, reward: 0.0039, time 44.750
2024-04-30 12:31:01, INFO: TEST  in episode 147 has time relation: 0.947, dist relation: 1.033, reward: 0.1891, time 42.250
2024-04-30 12:33:25, INFO: TEST  in episode 148 has time relation: 0.708, dist relation: 0.901, reward: -0.0014, time 56.500
2024-04-30 12:36:06, INFO: TEST  in episode 149 has time relation: 0.821, dist relation: 0.856, reward: -0.0222, time 48.750
2024-04-30 12:36:44, INFO: TEST  in episode 150 has time relation: 0.870, dist relation: 0.973, reward: 0.0046, time 46.000
2024-04-30 12:37:32, INFO: TEST  in episode 151 has time relation: 0.860, dist relation: 0.981, reward: 0.1099, time 46.500
2024-04-30 12:39:07, INFO: TEST  in episode 153 has time relation: 0.904, dist relation: 0.978, reward: 0.0066, time 44.250
2024-04-30 12:41:06, INFO: TEST  in episode 154 has time relation: 0.847, dist relation: 0.969, reward: -0.0156, time 47.250
2024-04-30 12:43:32, INFO: TEST  in episode 155 has time relation: 0.894, dist relation: 0.985, reward: -0.0341, time 44.750
2024-04-30 12:43:59, INFO: TEST  in episode 156 has time relation: 0.870, dist relation: 0.945, reward: 0.2276, time 46.000
2024-04-30 12:44:48, INFO: TEST  in episode 157 has time relation: 0.773, dist relation: 0.944, reward: 0.0469, time 51.750
2024-04-30 12:46:09, INFO: TEST  in episode 158 has time relation: 0.696, dist relation: 0.852, reward: 0.0020, time 57.500
2024-04-30 12:47:32, INFO: TEST  in episode 159 has time relation: 0.847, dist relation: 0.958, reward: 0.1466, time 47.250
2024-04-30 12:49:43, INFO: TEST  in episode 160 has time relation: 0.751, dist relation: 0.930, reward: -0.0028, time 53.250
2024-04-30 12:52:20, INFO: TEST  in episode 162 has time relation: 0.784, dist relation: 0.989, reward: 0.0026, time 51.000
2024-04-30 12:52:58, INFO: TEST  in episode 163 has time relation: 0.821, dist relation: 0.968, reward: 0.5220, time 48.750
2024-04-30 12:54:02, INFO: TEST  in episode 164 has time relation: 0.856, dist relation: 0.967, reward: 0.0513, time 46.750
2024-04-30 12:55:23, INFO: TEST  in episode 165 has time relation: 0.904, dist relation: 0.958, reward: -0.0139, time 44.250
2024-04-30 12:59:31, INFO: TEST  in episode 167 has time relation: 0.681, dist relation: 0.966, reward: -0.0126, time 58.750
2024-04-30 12:59:58, INFO: TEST  in episode 168 has time relation: 0.874, dist relation: 1.010, reward: 0.2213, time 45.750
2024-04-30 13:00:47, INFO: TEST  in episode 169 has time relation: 0.842, dist relation: 0.923, reward: -0.0024, time 47.500
2024-04-30 13:01:54, INFO: TEST  in episode 170 has time relation: 0.842, dist relation: 0.951, reward: 0.1319, time 47.500
2024-04-30 13:03:24, INFO: TEST  in episode 171 has time relation: 0.838, dist relation: 0.944, reward: 0.1588, time 47.750
2024-04-30 13:06:46, INFO: TEST  in episode 173 has time relation: 0.829, dist relation: 0.948, reward: 0.0129, time 48.250
2024-04-30 13:07:23, INFO: TEST  in episode 174 has time relation: 0.860, dist relation: 0.990, reward: 0.0077, time 46.500
2024-04-30 13:08:12, INFO: TEST  in episode 175 has time relation: 0.860, dist relation: 0.977, reward: 0.0840, time 46.500
2024-04-30 13:09:16, INFO: TEST  in episode 176 has time relation: 0.842, dist relation: 0.967, reward: 0.3952, time 47.500
2024-04-30 13:10:50, INFO: TEST  in episode 177 has time relation: 0.847, dist relation: 0.933, reward: -0.0080, time 47.250
2024-04-30 13:14:35, INFO: TEST  in episode 179 has time relation: 0.833, dist relation: 0.973, reward: -0.0376, time 48.000
2024-04-30 13:15:11, INFO: TEST  in episode 180 has time relation: 0.894, dist relation: 0.962, reward: 0.0082, time 44.750
2024-04-30 13:16:01, INFO: TEST  in episode 181 has time relation: 0.851, dist relation: 0.943, reward: -0.0046, time 47.000
2024-04-30 13:17:08, INFO: TEST  in episode 182 has time relation: 0.816, dist relation: 0.959, reward: 0.0202, time 49.000
2024-04-30 13:18:56, INFO: TEST  in episode 183 has time relation: 0.744, dist relation: 0.972, reward: -0.0322, time 53.750
2024-04-30 13:20:46, INFO: TEST  in episode 184 has time relation: 0.909, dist relation: 0.976, reward: 0.0566, time 44.000
2024-04-30 13:23:19, INFO: TEST  in episode 185 has time relation: 0.847, dist relation: 0.953, reward: 0.0463, time 47.250
2024-04-30 13:23:55, INFO: TEST  in episode 186 has time relation: 0.808, dist relation: 0.908, reward: 0.1094, time 49.500
2024-04-30 13:25:40, INFO: TEST  in episode 188 has time relation: 0.870, dist relation: 0.994, reward: 0.5639, time 46.000
2024-04-30 13:27:06, INFO: TEST  in episode 189 has time relation: 0.936, dist relation: 0.969, reward: 0.0034, time 42.750
2024-04-30 13:29:00, INFO: TEST  in episode 190 has time relation: 0.860, dist relation: 0.972, reward: 0.3851, time 46.500
2024-04-30 13:31:52, INFO: TEST  in episode 192 has time relation: 0.816, dist relation: 0.931, reward: 0.0004, time 49.000
2024-04-30 13:32:44, INFO: TEST  in episode 193 has time relation: 0.851, dist relation: 0.984, reward: 0.0015, time 47.000
2024-04-30 13:33:46, INFO: TEST  in episode 194 has time relation: 0.930, dist relation: 0.969, reward: -0.0232, time 43.000
2024-04-30 13:36:44, INFO: TEST  in episode 196 has time relation: 0.800, dist relation: 0.904, reward: 0.0184, time 50.000
2024-04-30 13:39:13, INFO: TEST  in episode 197 has time relation: 0.842, dist relation: 0.923, reward: 0.1249, time 47.500
2024-04-30 13:39:45, INFO: TEST  in episode 198 has time relation: 0.909, dist relation: 1.025, reward: 0.5741, time 44.000
2024-04-30 13:40:33, INFO: TEST  in episode 199 has time relation: 0.925, dist relation: 0.954, reward: 0.0033, time 43.250
2024-04-30 13:43:12, INFO: TEST  in episode 201 has time relation: 0.808, dist relation: 0.983, reward: -0.0471, time 49.500
2024-04-30 13:45:15, INFO: TEST  in episode 202 has time relation: 0.856, dist relation: 0.961, reward: -0.0192, time 46.750
2024-04-30 13:47:47, INFO: TEST  in episode 203 has time relation: 0.894, dist relation: 0.960, reward: -0.0150, time 44.750
2024-04-30 13:48:23, INFO: TEST  in episode 204 has time relation: 0.773, dist relation: 0.964, reward: 0.0902, time 51.750
2024-04-30 13:49:05, INFO: TEST  in episode 205 has time relation: 0.909, dist relation: 1.019, reward: 0.1551, time 44.000
2024-04-30 13:50:07, INFO: TEST  in episode 206 has time relation: 0.889, dist relation: 0.967, reward: 0.1623, time 45.000
2024-04-30 13:52:18, INFO: TEST  in episode 208 has time relation: 0.860, dist relation: 0.975, reward: 0.0345, time 46.500
2024-04-30 13:54:48, INFO: TEST  in episode 210 has time relation: 0.851, dist relation: 1.002, reward: 0.6120, time 47.000
2024-04-30 13:55:35, INFO: TEST  in episode 211 has time relation: 0.899, dist relation: 0.927, reward: 0.0074, time 44.500
2024-04-30 13:57:29, INFO: TEST  in episode 213 has time relation: 0.970, dist relation: 1.030, reward: -0.0099, time 41.250
2024-04-30 13:59:20, INFO: TEST  in episode 214 has time relation: 0.884, dist relation: 0.953, reward: 0.4120, time 45.250
2024-04-30 14:01:49, INFO: TEST  in episode 215 has time relation: 0.889, dist relation: 0.994, reward: -0.0002, time 45.000
2024-04-30 14:02:19, INFO: TEST  in episode 216 has time relation: 0.904, dist relation: 0.946, reward: 0.0028, time 44.250
2024-04-30 14:03:08, INFO: TEST  in episode 217 has time relation: 0.842, dist relation: 0.929, reward: 0.0435, time 47.500
2024-04-30 14:04:12, INFO: TEST  in episode 218 has time relation: 0.904, dist relation: 1.024, reward: 0.0054, time 44.250
2024-04-30 14:05:27, INFO: TEST  in episode 219 has time relation: 0.847, dist relation: 1.006, reward: 0.1499, time 47.250
2024-04-30 14:07:33, INFO: TEST  in episode 220 has time relation: 0.842, dist relation: 0.902, reward: -0.0235, time 47.500
2024-04-30 14:10:04, INFO: TEST  in episode 221 has time relation: 0.816, dist relation: 0.914, reward: 0.0419, time 49.000
2024-04-30 14:10:34, INFO: TEST  in episode 222 has time relation: 0.851, dist relation: 0.943, reward: 0.5995, time 47.000
2024-04-30 14:11:24, INFO: TEST  in episode 223 has time relation: 0.879, dist relation: 0.994, reward: 0.0565, time 45.500
2024-04-30 14:12:22, INFO: TEST  in episode 224 has time relation: 0.874, dist relation: 0.984, reward: 0.5492, time 45.750
2024-04-30 14:13:44, INFO: TEST  in episode 225 has time relation: 0.925, dist relation: 0.998, reward: 0.1541, time 43.250
2024-04-30 14:15:44, INFO: TEST  in episode 226 has time relation: 0.860, dist relation: 0.982, reward: -0.0596, time 46.500
2024-04-30 14:18:17, INFO: TEST  in episode 228 has time relation: 0.865, dist relation: 0.959, reward: 0.3665, time 46.250
2024-04-30 14:19:07, INFO: TEST  in episode 229 has time relation: 0.825, dist relation: 0.981, reward: 0.0428, time 48.500
2024-04-30 14:20:18, INFO: TEST  in episode 230 has time relation: 0.804, dist relation: 0.952, reward: 0.0291, time 49.750
2024-04-30 14:24:46, INFO: TEST  in episode 233 has time relation: 0.769, dist relation: 0.906, reward: -0.0057, time 52.000
2024-04-30 14:25:19, INFO: TEST  in episode 234 has time relation: 0.920, dist relation: 0.990, reward: 0.1168, time 43.500
2024-04-30 14:26:15, INFO: TEST  in episode 235 has time relation: 0.792, dist relation: 0.952, reward: 0.0050, time 50.500
2024-04-30 14:27:21, INFO: TEST  in episode 236 has time relation: 0.860, dist relation: 0.952, reward: 0.1893, time 46.500
2024-04-30 14:31:05, INFO: TEST  in episode 238 has time relation: 0.838, dist relation: 0.956, reward: -0.0227, time 47.750
2024-04-30 14:33:55, INFO: TEST  in episode 239 has time relation: 0.780, dist relation: 0.904, reward: 0.0034, time 51.250
2024-04-30 14:34:28, INFO: TEST  in episode 240 has time relation: 0.851, dist relation: 0.898, reward: 0.1623, time 47.000
2024-04-30 14:35:41, INFO: TEST  in episode 242 has time relation: 0.860, dist relation: 0.953, reward: 0.0264, time 46.500
2024-04-30 14:37:23, INFO: TEST  in episode 243 has time relation: 0.755, dist relation: 0.961, reward: -0.0177, time 53.000
2024-04-30 14:39:13, INFO: TEST  in episode 244 has time relation: 0.936, dist relation: 0.989, reward: -0.0067, time 42.750
2024-04-30 14:40:55, INFO: TEST  in episode 246 has time relation: 0.833, dist relation: 0.933, reward: 0.0594, time 48.000
2024-04-30 14:41:45, INFO: TEST  in episode 247 has time relation: 0.838, dist relation: 0.947, reward: 0.1607, time 47.750
2024-04-30 14:42:53, INFO: TEST  in episode 248 has time relation: 0.773, dist relation: 0.939, reward: 0.4936, time 51.750
2024-04-30 14:44:20, INFO: TEST  in episode 249 has time relation: 0.842, dist relation: 0.940, reward: -0.0424, time 47.500
2024-04-30 14:46:33, INFO: TEST  in episode 250 has time relation: 0.780, dist relation: 0.938, reward: -0.0050, time 51.250
2024-04-30 14:49:08, INFO: TEST  in episode 251 has time relation: 0.851, dist relation: 0.988, reward: -0.0045, time 47.000
2024-04-30 14:49:41, INFO: TEST  in episode 252 has time relation: 0.847, dist relation: 0.968, reward: 0.0235, time 47.250
2024-04-30 14:50:23, INFO: TEST  in episode 253 has time relation: 0.941, dist relation: 1.012, reward: 0.0347, time 42.500
2024-04-30 14:51:10, INFO: TEST  in episode 254 has time relation: 0.958, dist relation: 1.028, reward: 0.2139, time 41.750
2024-04-30 14:52:38, INFO: TEST  in episode 255 has time relation: 0.874, dist relation: 0.962, reward: -0.0001, time 45.750
2024-04-30 14:54:41, INFO: TEST  in episode 256 has time relation: 0.800, dist relation: 0.870, reward: 0.0322, time 50.000
