,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
10,0.1,nan,nan,nan,nan,-8720.179680836134,-382.9353656678766,-440.9626192736044,3317.5518847186313,nan,nan,-910.1427818361547,-3749.471752170589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8674.21044,-458.18792,-499.48268,3286.02392,nan,nan,-855.19244,-3705.96474,nan,nan,nan,nan,nan,nan
11,0.11,nan,nan,nan,nan,-8722.771975610067,-378.65985308982926,-436.52038292272596,3319.846778224425,nan,nan,-912.7278311605297,-3753.7516493645116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8671.64641,-463.15854,-501.48788,3285.00778,nan,nan,-851.78305,-3705.60039,nan,nan,nan,nan,nan,nan
12,0.12,nan,nan,nan,nan,-8725.277234874853,-374.33276677035246,-432.07217454234063,3322.130074570647,nan,nan,-915.1247128232378,-3758.1396965719805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8669.58386,-467.63375,-503.42522,3283.98174,nan,nan,-848.28734,-3705.38069,nan,nan,nan,nan,nan,nan
13,0.13,nan,nan,nan,nan,-8727.74841680101,-369.9861290021651,-427.6220105976961,3324.4095571579433,nan,nan,-917.559671898388,-3762.506729237572,-4253.53157,-1950.47384,nan,nan,nan,nan,nan,nan,nan,nan,-8666.03681,-472.43187,-505.46768,3282.94169,nan,nan,-844.68767,-3705.09227,-4253.53157,-1950.47384,nan,nan,nan,nan
14,0.14,nan,nan,nan,nan,-8727.74841680101,-369.9861290021651,-427.6220105976961,3324.4095571579433,nan,nan,-917.559671898388,-3762.506729237572,-4253.53157,-1950.47384,nan,nan,nan,nan,-8128.54353,-1277.20758,nan,nan,-8663.03542,-477.86419,-507.51323,3281.93357,nan,nan,-841.11439,-3704.80904,-4248.99143,-1950.41226,nan,nan,nan,nan
15,0.15,-8128.54353,-1277.20758,nan,nan,-8730.240341905086,-365.6513499679266,-423.1663044585725,3326.678187317704,nan,nan,-919.3002135807125,-3767.194000794895,-4253.53157,-1950.47384,nan,nan,nan,nan,-8129.25642,-1273.68768,nan,nan,-8660.39981,-482.68124,-509.5994,3280.92347,nan,nan,-837.43144,-3704.49028,-4250.72177,-1953.49008,nan,nan,nan,nan
16,0.16,-8128.54353,-1277.20758,nan,nan,-8732.72045503837,-361.30980198983065,-418.70467695828995,3328.935149889109,nan,nan,-921.7242601690689,-3771.567100169192,-4253.53157,-1950.47384,nan,nan,nan,nan,-8130.24714,-1270.63222,nan,nan,-8656.50586,-487.82054,-511.73793,3279.99822,nan,nan,-833.84061,-3704.10573,-4249.85442,-1954.2513,nan,nan,nan,nan
17,0.17,-8129.671815845043,-1282.078613879155,nan,nan,-8735.241267495625,-356.9917579238965,-414.2350625547745,3331.1762538768544,nan,nan,-924.1801586724841,-3775.922391495949,-4253.53157,-1950.47384,nan,nan,nan,nan,-8131.56253,-1267.59386,nan,nan,-8653.56854,-493.2035,-513.87448,3279.10576,nan,nan,-830.21118,-3703.71183,-4246.78686,-1954.794,nan,nan,nan,nan
18,0.18,-8130.17342149141,-1287.0533894294217,nan,nan,-8737.727713642285,-352.653833816705,-409.7588173449265,3333.4040843958373,nan,nan,-926.5711832920689,-3780.3136329227596,-4253.53157,-1950.47384,nan,nan,nan,nan,-8134.88352,-1264.81508,nan,nan,-8650.5056,-498.449045,-515.99161,3278.24586,nan,nan,-826.64605,-3703.3138,-4247.09496,-1956.68292,nan,nan,nan,nan
19,0.19,-8130.6762987163165,-1292.0280366025056,nan,nan,-8740.212149666446,-348.3147581499472,-405.27626363357336,3335.6191943761396,nan,nan,-928.9888580135264,-3784.6902582141483,-4253.53157,-1950.47384,nan,nan,nan,nan,-8136.34184,-1261.70374,nan,nan,-8647.44266,-503.69459,-518.09614,3277.39113,nan,nan,-823.01685,-3703.02067,-4247.26341,-1956.48872,nan,nan,nan,nan
20,0.2,-8131.173759669135,-1297.003228317447,nan,nan,-8742.691213740389,-343.97261106385156,-400.7882039488329,3337.823127284875,nan,nan,-931.4119861737577,-3789.063866554992,-4253.53157,-1950.47384,nan,nan,nan,nan,-8139.6648,-1259.15516,nan,nan,-8644.73902,-509.16585,-520.20482,3276.51989,nan,nan,-819.31822,-3702.76264,-4247.56268,-1956.47132,nan,nan,nan,nan
21,0.21,-8131.672802316206,-1301.978261627527,nan,nan,-8745.146508982609,-339.6169796201306,-396.295384702916,3340.0173413180814,nan,nan,-933.7996625029564,-3793.4569294667863,-4253.53157,-1950.47384,nan,nan,nan,nan,-8140.07201,-1255.79411,nan,nan,-8640.41945,-514.37289,-522.37237,3275.63154,nan,nan,-815.5714,-3702.51807,-4244.10217,-1958.01495,nan,nan,nan,nan
22,0.22,-8132.153790647112,-1306.955072878271,nan,nan,-8747.650246756182,-335.28901275782897,-391.79755937886927,3342.2012752352052,nan,nan,-936.294658160743,-3797.789941890912,-4253.53157,-1950.47384,nan,nan,nan,nan,-8141.20441,-1252.74498,nan,nan,-8637.34532,-519.48372,-524.45104,3274.68286,nan,nan,-811.67993,-3702.38832,-4243.42069,-1958.82888,nan,nan,nan,nan
23,0.23,-8132.635770945957,-1311.9317881596112,nan,nan,-8750.131024266637,-330.9478443732095,-387.2978214146608,3344.38126566029,nan,nan,-938.7509101446221,-3802.1450338752093,-4253.53157,-1950.47384,nan,nan,nan,nan,-8142.34374,-1249.80998,nan,nan,-8633.22113,-524.37252,-526.52908,3273.73058,nan,nan,-807.9141,-3702.10403,-4243.68843,-1960.20834,nan,nan,nan,nan
24,0.24,-8133.093813102063,-1316.9107636951235,nan,nan,-8752.644907404116,-326.62576251707776,-382.79514943426864,3346.55518954051,nan,nan,-941.2858801189648,-3806.4547818062583,-4253.53157,-1950.47384,nan,nan,nan,nan,-8144.15314,-1246.93709,nan,nan,-8631.12126,-529.4939,-528.60699,3272.80769,nan,nan,-804.10095,-3701.94866,-4243.99574,-1961.62504,nan,nan,nan,nan
25,0.25,-8133.557541726857,-1321.889212827388,nan,nan,-8755.106894519638,-322.27391010195635,-378.2889141833369,3348.721717607086,nan,nan,-943.7128520137748,-3810.8262583785167,-4253.53157,-1950.47384,nan,nan,nan,nan,-8145.76118,-1244.25001,nan,nan,-8627.792440000001,-534.174245,-530.64269,3271.88234,nan,nan,-800.53953,-3701.79112,-4240.10238,-1962.81583,nan,nan,nan,nan
26,0.26,-8134.019222269691,-1326.8678523078454,nan,nan,-8757.5935007067,-317.9360777319276,-373.7800922734367,3350.8828573491674,nan,nan,-946.2482284423103,-3815.135767209651,-4253.53157,-1950.47384,nan,nan,nan,nan,-8147.09315,-1241.38619,nan,nan,-8624.46362,-538.85459,-532.60409,3270.83251,nan,nan,-796.92638,-3701.59385,-4238.62391,-1964.57848,nan,nan,nan,nan
27,0.27,-8134.464765348476,-1331.8479618814338,nan,nan,-8760.083281476127,-313.60006669409665,-369.2719604769372,3353.0454362969494,nan,nan,-948.7909464908633,-3819.440948381862,-4253.53157,-1950.47384,nan,nan,nan,nan,-8148.5938,-1238.83246,nan,nan,-8622.02712,-543.5352,-534.5391,3269.80286,nan,nan,-793.41853,-3701.46605,-4238.61086,-1964.41133,nan,nan,nan,nan
28,0.28,-8134.912698878498,-1336.8278570161413,nan,nan,-8762.551296190915,-309.2516298062498,-364.76273648486017,3355.205736967985,nan,nan,-951.3023545997185,-3823.7644688583696,-4253.53157,-1950.47384,nan,nan,nan,nan,-8152.38878,-1236.7086,nan,nan,-8619.28468,-547.51971,-536.38316,3268.80205,nan,nan,-789.98839,-3701.24503,-4238.54259,-1964.02522,nan,nan,-6677.40248,2533.04386
29,0.29,-8134.912698878498,-1336.8278570161413,nan,nan,-8762.551296190915,-309.2516298062498,-364.76273648486017,3355.205736967985,nan,nan,-951.3023545997185,-3823.7644688583696,-4253.53157,-1950.47384,nan,nan,-6677.40248,2533.04386,-8152.91048,-1234.23204,nan,nan,-8616.54224,-551.50422,-538.16748,3267.78996,nan,nan,-786.92258,-3701.17922,-4238.00038,-1964.88662,nan,nan,-6677.35316,2532.6839
30,0.3,-8135.97891421008,-1341.71285290833,nan,nan,-8766.404383237661,-306.06513954105105,-360.25468618995535,3357.3684858065258,nan,nan,-953.3007003655882,-3828.347766164898,-4253.53157,-1950.47384,nan,nan,-6677.999738440497,2538.0080600720416,-8154.47575,-1231.9781,nan,nan,-8614.66617,-555.237755,-539.8608,3266.83462,nan,nan,-783.79266,-3701.06827,-4236.17443,-1966.34189,nan,nan,-6677.13038,2532.37949
31,0.31,-8136.425592503868,-1346.6928607900365,nan,nan,-8769.2037574485,-301.9222535870711,-355.74538810588024,3359.528631817553,nan,nan,-955.9019886399257,-3832.617812922698,-4253.53157,-1950.47384,nan,nan,-6678.684703115741,2542.960920194604,-8154.87014,-1229.64836,nan,nan,-8612.7901,-558.97129,-541.50982,3265.8047,nan,nan,-780.825,-3700.96343,-4235.99652,-1967.88405,nan,nan,-6677.00484,2532.03127
32,0.32,-8136.8620806201,-1351.6737721649145,nan,nan,-8771.943483856514,-297.73968270192915,-351.23719622739793,3361.6910855134242,nan,nan,-958.5167679422796,-3836.8796117447896,-4253.53157,-1950.47384,nan,nan,-6679.361203284236,2547.9149435617296,-8158.29788,-1228.1776,nan,nan,-8609.41288,-562.82082,-542.97974,3264.85372,nan,nan,-778.0639,-3700.94952,-4233.28426,-1968.41764,nan,nan,-6677.05501,2531.84536
33,0.33,-8137.310791409909,-1356.6535973252096,nan,nan,-8774.727568412842,-293.58650642548474,-346.72946288365915,3363.8544948833182,nan,nan,-961.1915743034984,-3841.1039946500177,-4253.53157,-1950.47384,nan,nan,-6679.963129215161,2552.8785798471235,-8157.98204,-1226.11509,nan,nan,-8607.92869,-566.24629,-544.35307,3263.91231,nan,nan,-775.46788,-3700.9036,-4230.83945,-1969.64192,nan,nan,-6677.17238,2531.33977
34,0.34,-8137.747311884577,-1361.6345058643412,nan,nan,-8777.449632998372,-289.39241958897344,-342.2226857920909,3366.0198955961,nan,nan,-963.8399186545502,-3845.345017191605,-4253.53157,-1950.47384,nan,nan,-6680.480971024399,2557.8516915350515,-8159.11198,-1224.61982,nan,nan,-8604.30125,-569.76557,-545.62844,3262.91748,nan,nan,-773.05805,-3700.94567,-4228.86916,-1971.028,nan,nan,-6677.24186,2530.94225
35,0.35000000000000003,-8138.192263904239,-1366.6146682813915,nan,nan,-8780.16973515803,-285.1970597425444,-337.7181985508898,3368.1900556579058,nan,nan,-966.5785137913653,-3849.528328879325,-4253.53157,-1950.47384,nan,nan,-6680.963426784259,2562.8283607464596,-8160.51453,-1223.62171,nan,nan,-8602.99557,-572.54022,-546.84423,3261.96562,nan,nan,-770.79594,-3701.00816,-4227.3247,-1971.92477,nan,nan,-6677.64129,2530.56185
36,0.36,-8138.636233935262,-1371.5949183365146,nan,nan,-8782.934877086805,-281.03124768320583,-333.21487201507676,3370.362623289038,nan,nan,-969.3052155684722,-3853.719402419448,-4253.53157,-1950.47384,nan,nan,-6681.3278317203985,2567.815063970286,-8161.00169,-1222.5013,nan,nan,-8600.89467,-575.53879,-547.96502,3261.02369,nan,nan,-768.71348,-3701.12072,-4226.59121,-1972.28233,nan,nan,-6677.597,2530.05901
37,0.37,-8139.082032153821,-1376.5750050775594,nan,nan,-8785.591029565503,-276.795110998689,-328.71332795908637,3372.53888180125,nan,nan,-972.0505437585911,-3857.898298580941,-4253.53157,-1950.47384,nan,nan,-6681.717226306433,2572.799878094841,-8162.60528,-1221.95652,nan,nan,-8599.14736,-578.69837,-549.09228,3260.1235,nan,nan,-766.66388,-3701.25531,-4226.53791,-1972.84061,nan,nan,-6677.86183,2529.68508
38,0.38,-8139.524325702616,-1381.5554043001814,nan,nan,-8788.306767970844,-272.59692509120936,-324.21247235275393,3374.716563782382,nan,nan,-974.7736559496029,-3862.0917053099815,-4253.53157,-1950.47384,nan,nan,-6682.038294050166,2577.789558996856,-8162.73967,-1221.19638,nan,nan,-8597.88211,-581.09192,-550.18941,3259.25424,nan,nan,-764.58946,-3701.43177,-4226.54547,-1973.51923,nan,nan,-6677.86906,2529.22735
39,0.39,-8139.960682643768,-1386.5363271684769,nan,nan,-8790.95178151039,-268.35382441179894,-319.7123300114743,3376.8957193317224,nan,nan,-977.5657770120997,-3866.2394830248986,-4253.53157,-1950.47384,nan,nan,-6682.362958346901,2582.7790071721984,-8164.24163,-1220.63514,nan,nan,-8595.344125,-583.60435,-551.22123,3258.46447,nan,nan,-762.62662,-3701.54728,-4227.55758,-1975.02655,nan,nan,-6678.10616,2528.80614
40,0.4,-8140.385413582444,-1391.5182548706553,nan,nan,-8793.62431884257,-264.1280056499379,-315.2122845812761,3379.07507499938,nan,nan,-980.320933690462,-3870.4119057836415,-4253.53157,-1950.47384,nan,nan,-6682.637807994135,2587.771447224058,-8163.54279,-1219.83853,nan,nan,-8592.80614,-586.11678,-552.33415,3257.68784,nan,nan,-760.75785,-3701.73297,-4229.32234,-1976.63981,nan,nan,-6678.19127,2528.25909
41,0.41000000000000003,-8140.810715442337,-1396.5001338663728,nan,nan,-8796.231439364468,-259.86151732998445,-310.7117803763413,3381.253483111136,nan,nan,-983.1738432912603,-3874.518109238132,-4253.53157,-1950.47384,nan,nan,-6682.902336648227,2592.764444779752,-8165.30528,-1219.5976,nan,nan,-8592.1357,-588.51079,-553.40558,3256.94558,nan,nan,-758.88624,-3701.87022,-4228.0903,-1976.41698,nan,nan,-6678.31519,2527.76767
42,0.42,-8141.223153336072,-1401.4830943301747,nan,nan,-8798.841035968553,-255.5965430552733,-306.21099178920684,3383.431303602802,nan,nan,-985.9098523352154,-3878.7031127639843,-4253.53157,-1950.47384,nan,nan,-6683.145081150393,2597.7585488141776,-8165.86626,-1219.10333,nan,nan,-8589.14362,-591.0324,-554.525,3256.29754,nan,nan,-757.1433,-3702.01778,-4225.18159,-1977.63242,nan,nan,-6678.69112,2527.42203
43,0.43,-8141.631033289637,-1406.4664299543806,nan,nan,-8801.501001924144,-251.36279989878676,-301.7083124832927,3385.605212310198,nan,nan,-988.7300089494653,-3882.8318797313855,-4253.53157,-1950.47384,nan,nan,-6683.337168592701,2602.754857693191,-8166.07942,-1218.68322,nan,nan,-8587.468840000001,-593.289975,-555.59915,3255.6614,nan,nan,-755.44715,-3702.11697,-4222.20558,-1978.97351,nan,nan,-6678.58789,2526.61504
44,0.44,-8142.025084316879,-1411.4508781473032,nan,nan,-8804.001726643752,-247.03309137779573,-297.20467833511316,3387.777142203024,nan,nan,-991.5688307532062,-3886.94783536363,-4253.53157,-1950.47384,nan,nan,-6683.550440540406,2607.7503071300607,-8166.6395,-1218.32834,nan,nan,-8585.79406,-595.54755,-556.58733,3255.07462,nan,nan,-753.86718,-3702.25428,-4222.78941,-1978.69652,nan,nan,-6678.78163,2525.98028
45,0.45,-8142.418429941713,-1416.4353820563622,nan,nan,-8806.538496777166,-242.72440279654361,-292.69995080938094,3389.946803448221,nan,nan,-994.3994074341439,-3891.0694655815573,-4253.53157,-1950.47384,nan,nan,-6683.728935540308,2612.747120067825,-8166.7466,-1217.92498,nan,nan,-8583.42872,-597.70405,-557.64548,3254.48472,nan,nan,-752.39458,-3702.39505,-4220.98757,-1980.21128,nan,nan,-6679.36709,2525.33486
46,0.46,-8142.805905967082,-1421.4203456800774,nan,nan,-8809.118695040366,-238.44157932101044,-288.1936694452763,3392.1132355998297,nan,nan,-997.2653555265931,-3895.1665793865895,-4253.53157,-1950.47384,nan,nan,-6683.845031803304,2617.7457720518823,-8167.96641,-1217.59472,nan,nan,-8581.52399,-599.68931,-558.66457,3253.92186,nan,nan,-751.10529,-3702.36163,-4221.35782,-1982.19613,nan,nan,-6679.79402,2524.54043
47,0.47000000000000003,-8143.169086197251,-1426.407138248494,nan,nan,-8811.622379087317,-234.1135813781915,-283.68594619388335,3394.27666599826,nan,nan,-1000.0941023341863,-3899.289465693357,-4253.53157,-1950.47384,nan,nan,-6683.936416792333,2622.7449368605057,-8167.48953,-1216.80642,nan,nan,-8579.92194,-601.64078,-559.70654,3253.30552,nan,nan,-749.91103,-3702.40457,-4220.41391,-1982.94433,nan,nan,-6679.66108,2523.26507
48,0.48,-8143.533203724507,-1431.3938624664897,nan,nan,-8814.10993609154,-229.7762941902424,-279.177293542212,3396.4381588311367,nan,nan,-1003.0448534219757,-3903.3259329628777,-4253.53157,-1950.47384,nan,nan,-6684.050343212113,2627.743638769089,-8169.58883,-1216.40862,nan,nan,-8578.23845,-603.48664,-560.6029,3252.71227,nan,nan,-748.93809,-3702.39689,-4218.26494,-1983.27087,nan,nan,-6680.17019,2522.33823
49,0.49,-8143.890072040386,-1436.381110706263,nan,nan,-8816.593053685889,-225.4364638925657,-274.6681051503043,3398.5985338093024,nan,nan,-1005.8757193460149,-3907.4473645248613,-4253.53157,-1950.47384,nan,nan,-6684.106937060132,2632.743318472467,-8168.93249,-1215.44027,nan,nan,-8576.55496,-605.3325,-561.60737,3252.0777,nan,nan,-748.07489,-3702.38747,-4217.02681,-1984.01119,nan,nan,-6680.8985,2523.35465
50,0.5,-8144.237856864971,-1441.3690006124045,nan,nan,-8819.414516569377,-221.30858947622278,-270.15778715854384,3400.756549474955,nan,nan,-1008.865046699348,-3911.4553468070844,-4253.53157,-1950.47384,nan,nan,-6684.118453654449,2637.7433052092547,-8170.1399,-1214.35332,nan,nan,-8575.08989,-606.85509,-562.47445,3251.46079,nan,nan,-747.40724,-3702.31958,-4217.69608,-1985.97444,nan,nan,-6680.68698,2520.21583
51,0.51,-8144.574182423747,-1446.3576763002513,nan,nan,-8821.892384725048,-216.96575982228566,-265.64705612104007,3402.913701650232,nan,nan,-1011.8250863876447,-3915.485007468196,-4253.53157,-1950.47384,nan,nan,-6684.160991611149,2642.7431242582043,-8170.5832,-1213.19722,nan,nan,-8572.77711,-608.40911,-563.30929,3250.74245,nan,nan,-746.91284,-3702.2602,-4217.45035,-1985.72388,nan,nan,-6681.81193,2519.22994
52,0.52,-8144.905667258294,-1451.3466759799933,nan,nan,-8824.370317669756,-212.62296713537035,-261.1368869942375,3405.072028420588,nan,nan,-1014.8344858862621,-3919.4779405577583,-4253.53157,-1950.47384,nan,nan,-6684.106110493983,2647.7428230554297,-8170.29198,-1211.48679,nan,nan,-8571.36346,-609.68544,-564.12548,3250.0895,nan,nan,-746.64999,-3702.19105,-4217.10883,-1987.5131,nan,nan,-6681.94386,2518.05782
53,0.53,-8145.230323642922,-1456.3361246701713,nan,nan,-8826.835518234946,-208.27293424200147,-256.62592358963514,3407.228694635453,nan,nan,-1017.9088386086702,-3923.4210808466933,-4253.53157,-1950.47384,nan,nan,-6684.073672609579,2652.742717832688,-8171.79582,-1210.24538,nan,nan,-8569.56308,-610.49695,-564.93254,3249.38564,nan,nan,-746.00841,-3702.02534,-4216.83561,-1987.93789,nan,nan,-6682.43517,2516.78457
54,0.54,-8145.518670732303,-1461.3278033413244,nan,nan,-8829.302926508013,-203.92415321578258,-252.11499950459122,3409.3854430906445,nan,nan,-1020.9190499793715,-3927.4134019139046,-4253.53157,-1950.47384,nan,nan,-6684.006251647262,2657.7422632534076,-8172.52574,-1208.82659,nan,nan,-8568.72273,-611.18735,-565.62907,3248.67111,nan,nan,-746.27761,-3701.98014,-4215.39042,-1989.4407,nan,nan,-6683.59352,2515.50493
55,0.55,-8145.8410719365465,-1466.3173982611052,nan,nan,-8831.754061292317,-199.56617911430223,-247.6045255061558,3411.5431326673533,nan,nan,-1023.9869983170739,-3931.3615271648546,-4253.53157,-1950.47384,nan,nan,-6683.87074952878,2662.7404268337527,-8170.72549,-1206.63328,nan,nan,-8566.59358,-611.80804,-566.28972,3247.97529,nan,nan,-747.36405,-3702.09147,-4213.22891,-1989.58025,nan,nan,-6684.29643,2514.19124
56,0.56,-8146.197719049301,-1471.3046623243931,nan,nan,-8834.211291958763,-195.2116392474653,-243.09404505502746,3413.7008087551826,nan,nan,-1027.1886930735307,-3935.2019894659948,-4253.53157,-1950.47384,nan,nan,-6683.720293572077,2667.7381626215965,-8171.30207,-1204.89042,nan,nan,-8565.01818,-612.39629,-566.98593,3247.34896,nan,nan,-748.22932,-3702.15901,-4212.13031,-1991.20529,nan,nan,-6684.87743,2514.26133
57,0.5700000000000001,-8146.528074459839,-1476.293736918216,nan,nan,-8836.657151537776,-190.85070231605343,-238.5825177179509,3415.856295031365,nan,nan,-1030.3201820817592,-3939.099908986886,-4253.53157,-1950.47384,nan,nan,-6683.55017188032,2672.7352676445066,-8172.0569,-1203.34283,nan,nan,-8564.191498,-612.486768,-567.53206,3246.66613,nan,nan,-749.29333,-3702.28545,-4212.06603,-1991.10142,nan,nan,-6686.33023,2511.41208
58,0.58,-8146.8603226007435,-1481.2826858228316,nan,nan,-8839.090920346931,-186.48300619755076,-234.0717782483672,3418.013429574582,nan,nan,-1033.4400079514044,-3943.0071697336357,-4253.53157,-1950.47384,nan,nan,-6683.306837769707,2677.7293429854094,-8170.29803,-1201.24481,nan,nan,-8563.364816,-612.577246,-568.1759,3246.10893,nan,nan,-750.74561,-3702.44385,-4212.46813,-1992.22796,nan,nan,-6687.28098,2509.79188
59,0.59,-8147.195300457057,-1486.271452186952,nan,nan,-8841.512058739021,-182.10829604871276,-229.55918314527102,3420.1666795450947,nan,nan,-1036.680286869425,-3946.815134089224,-4253.53157,-1950.47384,nan,nan,-6683.044217035057,2682.722441256997,-8170.12294,-1199.69436,nan,nan,-8562.538134,-612.667724,-568.76368,3245.54335,nan,nan,-752.43963,-3702.70421,-4211.928045000001,-1993.730805,nan,nan,-6688.04456,2509.93547
60,0.6,-8147.540061537028,-1491.2595520052935,nan,nan,-8843.91852431873,-177.72549746633646,-225.04593713905075,3422.318564878317,nan,nan,-1039.8594464862404,-3950.6742718336964,-4253.53157,-1950.47384,nan,nan,-6682.759223893973,2687.7143125403472,-8170.68106,-1198.32448,nan,nan,-8561.711452,-612.758202,-569.32762,3245.01959,nan,nan,-754.38413,-3703.10886,-4211.38796,-1995.23365,nan,nan,-6689.15473,2506.65086
61,0.61,-8147.900243519319,-1496.2465620252988,nan,nan,-8846.307881860208,-173.33334872807865,-220.53148664578487,3424.4679221645424,nan,nan,-1043.0064855131366,-3954.559647666636,-4253.53157,-1950.47384,nan,nan,-6682.434999029872,2692.7037892902176,-8169.41437,-1196.56954,nan,nan,-8560.88477,-612.84868,-569.92624,3244.55775,nan,nan,-756.64018,-3703.55057,-4211.06662,-1996.25512,nan,nan,-6690.38322,2506.77781
62,0.62,-8148.261945561196,-1501.2334620275951,nan,nan,-8848.67721167392,-168.93036380488655,-216.01507320439794,3426.6131516689215,nan,nan,-1046.2684984925677,-3958.349010584334,-4253.53157,-1950.47384,nan,nan,-6682.067254736593,2697.690247365321,-8169.59731,-1195.15696,nan,nan,-8559.35171,-612.93634,-570.44447,3244.12265,nan,nan,-759.1874,-3704.12831,-4209.47604,-1996.44955,nan,nan,-6691.29567,2504.86667
63,0.63,-8148.640061926305,-1506.2191443293907,nan,nan,-8851.029694882754,-164.5183548801282,-211.49718721615335,3428.7552782284934,nan,nan,-1049.454639270599,-3962.2023866291242,-4253.53157,-1950.47384,nan,nan,-6681.682889537555,2702.675451813863,-8169.43302,-1193.86409,nan,nan,-8558.867313333334,-612.8064433333333,-571.09836,3243.71763,nan,nan,-761.83106,-3704.76971,-4208.347229999999,-1997.358305,nan,nan,-6692.46461,2503.07535
